method,intensity,rollout_id,timestep,valid_mask,feature_drift_cam1,feature_drift_cam2,feature_drift_cam3,feature_drift_mean,action_chunk_drift
Dense-ACT,0.60,0,110,1,0.3800877332687378,0.3049526810646057,0.2668645679950714,0.3173016607761383,0.06385871767997742
PC-DVIL,0.60,0,110,1,0.13342086970806122,0.17336273193359375,0.17145591974258423,0.1594131737947464,0.034950725734233856
Dense-ACT,0.60,0,111,1,0.3578295111656189,0.3048132658004761,0.28110992908477783,0.31458422541618347,0.07206544280052185
PC-DVIL,0.60,0,111,1,0.1410234570503235,0.1673261821269989,0.16186073422431946,0.15673679113388062,0.03151502460241318
Dense-ACT,0.60,0,112,1,0.3570205569267273,0.29029592871665955,0.2926904559135437,0.3133356273174286,0.06315480172634125
PC-DVIL,0.60,0,112,1,0.1332124024629593,0.1733037829399109,0.16244827210903168,0.1563214808702469,0.032544802874326706
Dense-ACT,0.60,0,113,1,0.3206382393836975,0.2783129811286926,0.27756139636039734,0.2921708822250366,0.06804273277521133
PC-DVIL,0.60,0,113,1,0.13006900250911713,0.16023039817810059,0.151227205991745,0.14717553555965424,0.028500491753220558
Dense-ACT,0.60,0,114,1,0.3269001245498657,0.2744486927986145,0.2626328468322754,0.2879938781261444,0.06029845029115677
PC-DVIL,0.60,0,114,1,0.1230861023068428,0.1703108251094818,0.16296401619911194,0.15212030708789825,0.03924993798136711
Dense-ACT,0.60,0,115,1,0.3273005783557892,0.2805684208869934,0.2540126442909241,0.2872938811779022,0.0763767883181572
PC-DVIL,0.60,0,115,1,0.11375768482685089,0.16854998469352722,0.16022321581840515,0.14751030504703522,0.035561107099056244
Dense-ACT,0.60,0,116,1,0.3216134309768677,0.2714170217514038,0.26945891976356506,0.2874964475631714,0.06429001688957214
PC-DVIL,0.60,0,116,1,0.11447929590940475,0.17000839114189148,0.16910222172737122,0.1511966437101364,0.038011036813259125
Dense-ACT,0.60,0,117,1,0.30393078923225403,0.2747655510902405,0.2678217887878418,0.28217270970344543,0.07676609605550766
PC-DVIL,0.60,0,117,1,0.12511035799980164,0.19329266250133514,0.16747286915779114,0.16195861995220184,0.04358825087547302
Dense-ACT,0.60,0,118,1,0.329598069190979,0.2744158208370209,0.2660481333732605,0.2900206744670868,0.07487031817436218
PC-DVIL,0.60,0,118,1,0.12615695595741272,0.1651875227689743,0.17824971675872803,0.15653139352798462,0.036783333867788315
Dense-ACT,0.60,0,119,1,0.31701818108558655,0.271375834941864,0.2816818654537201,0.2900253236293793,0.08806735277175903
PC-DVIL,0.60,0,119,1,0.11055542528629303,0.14446520805358887,0.16258764266967773,0.1392027586698532,0.03675428777933121
Dense-ACT,0.60,0,120,1,0.3304145336151123,0.2589260935783386,0.2727733552455902,0.28737130761146545,0.07662753760814667
PC-DVIL,0.60,0,120,1,0.12524160742759705,0.14443664252758026,0.16414174437522888,0.14460666477680206,0.03012210503220558
Dense-ACT,0.60,0,121,1,0.3238446116447449,0.25403040647506714,0.2642505168914795,0.28070852160453796,0.07881823182106018
PC-DVIL,0.60,0,121,1,0.12120931595563889,0.13521715998649597,0.1595180630683899,0.13864818215370178,0.027607083320617676
Dense-ACT,0.60,0,122,1,0.29068422317504883,0.2578392028808594,0.24364067614078522,0.26405468583106995,0.07433592528104782
PC-DVIL,0.60,0,122,1,0.10647525638341904,0.13331539928913116,0.1958644688129425,0.1452183723449707,0.028049839660525322
Dense-ACT,0.60,0,123,1,0.3061535954475403,0.2647501528263092,0.22612982988357544,0.26567786931991577,0.08328065276145935
PC-DVIL,0.60,0,123,1,0.11371363699436188,0.1486004739999771,0.1978224515914917,0.15337885916233063,0.029007278382778168
Dense-ACT,0.60,0,124,1,0.2933792471885681,0.26964858174324036,0.2351539134979248,0.26606059074401855,0.09145601093769073
PC-DVIL,0.60,0,124,1,0.11067013442516327,0.14286065101623535,0.18897756934165955,0.14750279486179352,0.021253760904073715
Dense-ACT,0.60,0,125,1,0.2935654819011688,0.26570361852645874,0.3085765242576599,0.2892818748950958,0.10487262904644012
PC-DVIL,0.60,0,125,1,0.12441170960664749,0.14425228536128998,0.1876809149980545,0.15211497247219086,0.03017396293580532
Dense-ACT,0.60,0,126,1,0.33717936277389526,0.24565142393112183,0.349478155374527,0.310769647359848,0.11111155897378922
PC-DVIL,0.60,0,126,1,0.14604508876800537,0.15912063419818878,0.21210281550884247,0.1724228411912918,0.03475349768996239
Dense-ACT,0.60,0,127,1,0.3541034460067749,0.2353695034980774,0.35151153802871704,0.31366148591041565,0.10598964244127274
PC-DVIL,0.60,0,127,1,0.1720258891582489,0.1537718027830124,0.2254689633846283,0.183755561709404,0.04440027102828026
Dense-ACT,0.60,0,128,1,0.4215105175971985,0.24167907238006592,0.30724525451660156,0.3234782814979553,0.11587611585855484
PC-DVIL,0.60,0,128,1,0.18319055438041687,0.15518155694007874,0.2183457762002945,0.18557262420654297,0.034471843391656876
Dense-ACT,0.60,0,129,1,0.43774673342704773,0.23982632160186768,0.2675711512565613,0.31504806876182556,0.10297764092683792
PC-DVIL,0.60,0,129,1,0.18356676399707794,0.15579554438591003,0.18093541264533997,0.1734325885772705,0.03116275742650032
Dense-ACT,0.60,0,130,1,0.32942283153533936,0.2310427874326706,0.3134438991546631,0.29130318760871887,0.10770433396100998
PC-DVIL,0.60,0,130,1,0.198256254196167,0.14468076825141907,0.1704004406929016,0.17111249268054962,0.03787630423903465
Dense-ACT,0.60,0,131,1,0.3274403214454651,0.230715811252594,0.26069375872612,0.2729499638080597,0.10157208889722824
PC-DVIL,0.60,0,131,1,0.23772481083869934,0.1466289758682251,0.144167959690094,0.17617392539978027,0.038371749222278595
Dense-ACT,0.60,0,132,1,0.25202593207359314,0.23200038075447083,0.23606464266777039,0.24003033339977264,0.0958670899271965
PC-DVIL,0.60,0,132,1,0.17909055948257446,0.15164530277252197,0.14913862943649292,0.15995816886425018,0.03898774832487106
Dense-ACT,0.60,0,133,1,0.23109538853168488,0.2295054793357849,0.19759231805801392,0.21939772367477417,0.09306618571281433
PC-DVIL,0.60,0,133,1,0.2809312343597412,0.13506858050823212,0.16338077187538147,0.1931268721818924,0.04486924782395363
Dense-ACT,0.60,0,134,1,0.23038062453269958,0.21544720232486725,0.1891588419675827,0.21166223287582397,0.08464567363262177
PC-DVIL,0.60,0,134,1,0.35275429487228394,0.11885257810354233,0.16240449249744415,0.2113371342420578,0.04585619270801544
Dense-ACT,0.60,0,135,1,0.26313912868499756,0.21781671047210693,0.19203603267669678,0.2243306189775467,0.09073854982852936
PC-DVIL,0.60,0,135,1,0.2595113217830658,0.13771402835845947,0.16100335121154785,0.18607623875141144,0.061863403767347336
Dense-ACT,0.60,0,136,1,0.24526208639144897,0.21348637342453003,0.1856931746006012,0.21481387317180634,0.0877239853143692
PC-DVIL,0.60,0,136,1,0.2605844736099243,0.14723962545394897,0.15959198772907257,0.18913869559764862,0.05580934137105942
Dense-ACT,0.60,0,137,1,0.2549986243247986,0.22227513790130615,0.18669873476028442,0.221324160695076,0.09598945826292038
PC-DVIL,0.60,0,137,1,0.22779761254787445,0.14063972234725952,0.14764849841594696,0.17202861607074738,0.05255458131432533
Dense-ACT,0.60,0,138,1,0.26595601439476013,0.2249951958656311,0.19965243339538574,0.23020119965076447,0.10736463963985443
PC-DVIL,0.60,0,138,1,0.16027700901031494,0.1325618028640747,0.11670015752315521,0.13651299476623535,0.048348430544137955
Dense-ACT,0.60,0,139,1,0.2518550753593445,0.23319938778877258,0.20853492617607117,0.23119646310806274,0.1043018028140068
PC-DVIL,0.60,0,139,1,0.23934349417686462,0.14222164452075958,0.10260017216205597,0.16138844192028046,0.05426763370633125
Dense-ACT,0.60,0,140,1,0.26107078790664673,0.24094253778457642,0.1964864730834961,0.23283326625823975,0.11085305362939835
PC-DVIL,0.60,0,140,1,0.1809183806180954,0.16840268671512604,0.11052567511796951,0.15328224003314972,0.05819696560502052
Dense-ACT,0.60,0,141,1,0.2517511546611786,0.24379894137382507,0.20180445909500122,0.23245151340961456,0.11375350505113602
PC-DVIL,0.60,0,141,1,0.20100978016853333,0.18331417441368103,0.10603342950344086,0.16345246136188507,0.06530571728944778
Dense-ACT,0.60,0,142,1,0.2425384223461151,0.24379470944404602,0.1987704336643219,0.2283678501844406,0.0996323898434639
PC-DVIL,0.60,0,142,1,0.23895606398582458,0.19258388876914978,0.10226628184318542,0.1779354065656662,0.06599869579076767
Dense-ACT,0.60,0,143,1,0.22441239655017853,0.23772911727428436,0.2018699049949646,0.22133713960647583,0.09376800805330276
PC-DVIL,0.60,0,143,1,0.26783519983291626,0.18082866072654724,0.10883893817663193,0.18583427369594574,0.061283599585294724
Dense-ACT,0.60,0,144,1,0.22533169388771057,0.23446136713027954,0.20041653513908386,0.22006987035274506,0.09172432869672775
PC-DVIL,0.60,0,144,1,0.19629795849323273,0.19129174947738647,0.10636995732784271,0.1646532267332077,0.061121728271245956
Dense-ACT,0.60,0,145,1,0.2365117371082306,0.23681706190109253,0.19254082441329956,0.2219565361738205,0.08058544248342514
PC-DVIL,0.60,0,145,1,0.24047881364822388,0.18726468086242676,0.10122501850128174,0.1763228327035904,0.05929993838071823
Dense-ACT,0.60,0,146,1,0.26619359850883484,0.24362897872924805,0.19015169143676758,0.23332476615905762,0.08547164499759674
PC-DVIL,0.60,0,146,1,0.27319031953811646,0.20456784963607788,0.09509749710559845,0.1909518837928772,0.06358719617128372
Dense-ACT,0.60,0,147,1,0.24550506472587585,0.2487814724445343,0.20207272469997406,0.23211975395679474,0.08964984118938446
PC-DVIL,0.60,0,147,1,0.14351016283035278,0.21781420707702637,0.09010843187570572,0.1504776030778885,0.06017838418483734
Dense-ACT,0.60,0,148,1,0.2401963770389557,0.24768897891044617,0.2110503762960434,0.23297858238220215,0.09965480118989944
PC-DVIL,0.60,0,148,1,0.15797695517539978,0.2257799655199051,0.08565212786197662,0.1564696878194809,0.06961970776319504
Dense-ACT,0.60,0,149,1,0.2747267782688141,0.24453943967819214,0.22075948119163513,0.2466752529144287,0.10963230580091476
PC-DVIL,0.60,0,149,1,0.15764357149600983,0.2200377881526947,0.09159868955612183,0.15642668306827545,0.0726705938577652
Dense-ACT,0.60,0,150,1,0.282956600189209,0.23916539549827576,0.2083667516708374,0.24349625408649445,0.11127835512161255
PC-DVIL,0.60,0,150,1,0.2076372653245926,0.2290729582309723,0.09766476601362228,0.17812500894069672,0.0769181177020073
Dense-ACT,0.60,0,151,1,0.26649782061576843,0.23481200635433197,0.19762888550758362,0.23297958076000214,0.0877096951007843
PC-DVIL,0.60,0,151,1,0.17350125312805176,0.2265511304140091,0.0916973203420639,0.16391657292842865,0.07611816376447678
Dense-ACT,0.60,0,152,1,0.2898293733596802,0.23119744658470154,0.20139189064502716,0.2408062368631363,0.09922990947961807
PC-DVIL,0.60,0,152,1,0.20699916779994965,0.23318716883659363,0.10277774184942245,0.18098801374435425,0.09726632386445999
Dense-ACT,0.60,0,153,1,0.27142849564552307,0.2242506742477417,0.22450226545333862,0.240060493350029,0.09019587934017181
PC-DVIL,0.60,0,153,1,0.18708503246307373,0.2170960009098053,0.10945587605237961,0.171212300658226,0.08258075267076492
Dense-ACT,0.60,0,154,1,0.25826889276504517,0.22746363282203674,0.25200173258781433,0.24591141939163208,0.09676060080528259
PC-DVIL,0.60,0,154,1,0.18873947858810425,0.19538190960884094,0.11281236261129379,0.1656445860862732,0.08589161187410355
Dense-ACT,0.60,0,155,1,0.296689510345459,0.22306722402572632,0.242336243391037,0.2540309727191925,0.08063488453626633
PC-DVIL,0.60,0,155,1,0.23172402381896973,0.16747255623340607,0.1099795550107956,0.16972537338733673,0.0669742226600647
Dense-ACT,0.60,0,156,1,0.2870519757270813,0.22113972902297974,0.23240607976913452,0.24686592817306519,0.09192586690187454
PC-DVIL,0.60,0,156,1,0.2693374752998352,0.15616044402122498,0.10197393596172333,0.17582394182682037,0.07222673296928406
Dense-ACT,0.60,0,157,1,0.26953279972076416,0.224481463432312,0.25635260343551636,0.2501222789287567,0.07191173732280731
PC-DVIL,0.60,0,157,1,0.21153506636619568,0.13684487342834473,0.10824432969093323,0.1522080898284912,0.05397177115082741
Dense-ACT,0.60,0,158,1,0.27969881892204285,0.22796723246574402,0.25249630212783813,0.253387451171875,0.05709452927112579
PC-DVIL,0.60,0,158,1,0.20883715152740479,0.1353643536567688,0.10677418112754822,0.1503252238035202,0.05375613644719124
Dense-ACT,0.60,0,159,1,0.27897924184799194,0.23260939121246338,0.26432472467422485,0.25863778591156006,0.056532952934503555
PC-DVIL,0.60,0,159,1,0.28817081451416016,0.13944494724273682,0.10105478763580322,0.1762235164642334,0.05760793387889862
Dense-ACT,0.60,0,160,1,0.2849233150482178,0.240743488073349,0.25343596935272217,0.2597009241580963,0.05297820270061493
PC-DVIL,0.60,0,160,1,0.2084323912858963,0.16261780261993408,0.11088183522224426,0.16064400970935822,0.07154742628335953
Dense-ACT,0.60,0,161,1,0.29463982582092285,0.2384646236896515,0.25940361618995667,0.2641693353652954,0.03523698449134827
PC-DVIL,0.60,0,161,1,0.25585585832595825,0.1659298837184906,0.12273218482732773,0.1815059781074524,0.05475236475467682
Dense-ACT,0.60,0,162,1,0.2839363217353821,0.23926058411598206,0.2486579418182373,0.2572849690914154,0.043555352836847305
PC-DVIL,0.60,0,162,1,0.22241660952568054,0.15335485339164734,0.11332680284976959,0.16303275525569916,0.0419432558119297
Dense-ACT,0.60,0,163,1,0.29316020011901855,0.2410043329000473,0.25130051374435425,0.2618216872215271,0.036097705364227295
PC-DVIL,0.60,0,163,1,0.18994882702827454,0.1529245525598526,0.11950534582138062,0.15412624180316925,0.025104446336627007
Dense-ACT,0.60,0,164,1,0.2962583601474762,0.24350064992904663,0.2443847954273224,0.26138126850128174,0.048390116542577744
PC-DVIL,0.60,0,164,1,0.2054814100265503,0.1445264369249344,0.12722891569137573,0.159078910946846,0.03089984320104122
Dense-ACT,0.60,0,165,1,0.28740936517715454,0.24616298079490662,0.2622014880180359,0.26525792479515076,0.05359826236963272
PC-DVIL,0.60,0,165,1,0.15346381068229675,0.13672104477882385,0.21843457221984863,0.16953980922698975,0.014719638973474503
Dense-ACT,0.60,0,166,1,0.286677747964859,0.24785837531089783,0.2628478407859802,0.26579466462135315,0.05161317065358162
PC-DVIL,0.60,0,166,1,0.26578187942504883,0.1450241506099701,0.18474362790584564,0.19851654767990112,0.02158323861658573
Dense-ACT,0.60,0,167,1,0.27479296922683716,0.25205060839653015,0.2590395212173462,0.2619610130786896,0.057347413152456284
PC-DVIL,0.60,0,167,1,0.2386256605386734,0.14541584253311157,0.1754593849182129,0.18650029599666595,0.02334769070148468
Dense-ACT,0.60,0,168,1,0.2862604856491089,0.2556556761264801,0.25491535663604736,0.2656104862689972,0.06093199923634529
PC-DVIL,0.60,0,168,1,0.2153482586145401,0.14572329819202423,0.15388958156108856,0.17165370285511017,0.018026139587163925
Dense-ACT,0.60,0,169,1,0.2818467319011688,0.2584867775440216,0.26357752084732056,0.26797035336494446,0.070607990026474
PC-DVIL,0.60,0,169,1,0.21821168065071106,0.14449617266654968,0.17575599253177643,0.179487943649292,0.0327460914850235
Dense-ACT,0.60,0,170,1,0.3025817275047302,0.2597803473472595,0.2756735682487488,0.27934521436691284,0.06650077551603317
PC-DVIL,0.60,0,170,1,0.21956920623779297,0.15160593390464783,0.18146583437919617,0.18421365320682526,0.03078104741871357
Dense-ACT,0.60,0,171,1,0.2818729877471924,0.2624362111091614,0.2660396099090576,0.27011626958847046,0.06649544835090637
PC-DVIL,0.60,0,171,1,0.17681047320365906,0.1584601104259491,0.19226975739002228,0.17584677040576935,0.03527030721306801
Dense-ACT,0.60,0,172,1,0.2730832099914551,0.26535189151763916,0.29279935359954834,0.27707815170288086,0.06017596647143364
PC-DVIL,0.60,0,172,1,0.24594691395759583,0.14650371670722961,0.1585487425327301,0.18366646766662598,0.026522336527705193
Dense-ACT,0.60,0,173,1,0.2780783176422119,0.2689346969127655,0.26002243161201477,0.26901182532310486,0.0624132864177227
PC-DVIL,0.60,0,173,1,0.23934385180473328,0.14999252557754517,0.13824525475502014,0.17586053907871246,0.022963223978877068
Dense-ACT,0.60,0,174,1,0.2824138402938843,0.26552319526672363,0.2759268283843994,0.27462127804756165,0.06387587636709213
PC-DVIL,0.60,0,174,1,0.2155434489250183,0.13289543986320496,0.14640994369983673,0.16494961082935333,0.018999112769961357
Dense-ACT,0.60,0,175,1,0.270161509513855,0.266555517911911,0.2632819414138794,0.26666632294654846,0.05796930938959122
PC-DVIL,0.60,0,175,1,0.17523419857025146,0.14750316739082336,0.1422305852174759,0.1549893170595169,0.022316813468933105
Dense-ACT,0.60,0,176,1,0.30600467324256897,0.2620614171028137,0.27423906326293945,0.28076839447021484,0.06274161487817764
PC-DVIL,0.60,0,176,1,0.26200494170188904,0.14110231399536133,0.13419586420059204,0.17910103499889374,0.022691160440444946
Dense-ACT,0.60,0,177,1,0.29385533928871155,0.26452192664146423,0.24386772513389587,0.26741501688957214,0.06495849788188934
PC-DVIL,0.60,0,177,1,0.26324185729026794,0.14495998620986938,0.15199986100196838,0.1867339015007019,0.03256845101714134
Dense-ACT,0.60,0,178,1,0.2614331841468811,0.26832330226898193,0.2517058253288269,0.26048743724823,0.06340524554252625
PC-DVIL,0.60,0,178,1,0.18434631824493408,0.13013924658298492,0.14428982138633728,0.15292511880397797,0.028689634054899216
Dense-ACT,0.60,0,179,1,0.25180259346961975,0.27441978454589844,0.2537347674369812,0.25998571515083313,0.06464549154043198
PC-DVIL,0.60,0,179,1,0.29188454151153564,0.1413598209619522,0.14888477325439453,0.19404304027557373,0.0300137922167778
Dense-ACT,0.60,0,180,1,0.2714342474937439,0.2777642011642456,0.24203678965568542,0.2637450695037842,0.07924556732177734
PC-DVIL,0.60,0,180,1,0.23022234439849854,0.14183840155601501,0.15036799013614655,0.17414291203022003,0.029869431629776955
Dense-ACT,0.60,0,181,1,0.24647881090641022,0.2813706696033478,0.25356781482696533,0.26047244668006897,0.07668139040470123
PC-DVIL,0.60,0,181,1,0.15289998054504395,0.13418948650360107,0.18306520581245422,0.15671822428703308,0.026195725426077843
Dense-ACT,0.60,0,182,1,0.22378495335578918,0.2815643846988678,0.2706567347049713,0.2586686909198761,0.08161965757608414
PC-DVIL,0.60,0,182,1,0.2420416623353958,0.13598692417144775,0.16204285621643066,0.18002380430698395,0.027929507195949554
Dense-ACT,0.60,0,183,1,0.21412557363510132,0.28317898511886597,0.26450473070144653,0.25393643975257874,0.08796818554401398
PC-DVIL,0.60,0,183,1,0.17099234461784363,0.1298907995223999,0.17027825117111206,0.15705379843711853,0.02509038709104061
Dense-ACT,0.60,0,184,1,0.24934180080890656,0.28341513872146606,0.27398157119750977,0.26891282200813293,0.10478489100933075
PC-DVIL,0.60,0,184,1,0.1991332769393921,0.122527115046978,0.15923896431922913,0.16029979288578033,0.04668156057596207
Dense-ACT,0.60,0,185,1,0.251689612865448,0.28598931431770325,0.2806132435798645,0.27276405692100525,0.10865254700183868
PC-DVIL,0.60,0,185,1,0.2388281524181366,0.12792319059371948,0.17485444247722626,0.18053525686264038,0.059326715767383575
Dense-ACT,0.60,0,186,1,0.24040554463863373,0.280172735452652,0.3224795460700989,0.28101927042007446,0.11974219232797623
PC-DVIL,0.60,0,186,1,0.20996835827827454,0.12508699297904968,0.24787592887878418,0.19431042671203613,0.07525406777858734
Dense-ACT,0.60,0,187,1,0.2657889723777771,0.28248295187950134,0.3041682839393616,0.2841467261314392,0.1376766711473465
PC-DVIL,0.60,0,187,1,0.22358907759189606,0.12105946242809296,0.20978501439094543,0.18481118977069855,0.06269658356904984
Dense-ACT,0.60,0,188,1,0.27081263065338135,0.2797356843948364,0.2906515300273895,0.28039994835853577,0.1384126842021942
PC-DVIL,0.60,0,188,1,0.18058085441589355,0.11650779843330383,0.18490935862064362,0.16066600382328033,0.03515465185046196
Dense-ACT,0.60,0,189,1,0.26021355390548706,0.28586703538894653,0.3046780824661255,0.2835862338542938,0.1261044442653656
PC-DVIL,0.60,0,189,1,0.18697814643383026,0.11556459963321686,0.19721141457557678,0.16658471524715424,0.022470694035291672
Dense-ACT,0.60,0,190,1,0.2134380340576172,0.28663891553878784,0.30251455307006836,0.26753050088882446,0.08945682644844055
PC-DVIL,0.60,0,190,1,0.13355863094329834,0.12290173023939133,0.21503368020057678,0.15716467797756195,0.02062048949301243
Dense-ACT,0.60,0,191,1,0.20396515727043152,0.28344088792800903,0.30102184414863586,0.26280930638313293,0.08164656907320023
PC-DVIL,0.60,0,191,1,0.17851032316684723,0.13142821192741394,0.18117254972457886,0.16370369493961334,0.04256809875369072
Dense-ACT,0.60,0,192,1,0.2160390466451645,0.2832176089286804,0.3168644309043884,0.27204036712646484,0.07384786754846573
PC-DVIL,0.60,0,192,1,0.17060352861881256,0.11844146251678467,0.19256554543972015,0.16053684055805206,0.03250870108604431
Dense-ACT,0.60,0,193,1,0.21500051021575928,0.28612038493156433,0.31772854924201965,0.27294981479644775,0.06598225980997086
PC-DVIL,0.60,0,193,1,0.2601000666618347,0.11636374145746231,0.2195858359336853,0.1986832171678543,0.05845784768462181
Dense-ACT,0.60,0,194,1,0.23985792696475983,0.28351131081581116,0.3609422445297241,0.2947705090045929,0.06636268645524979
PC-DVIL,0.60,0,194,1,0.37322086095809937,0.12628129124641418,0.299324631690979,0.2662756145000458,0.10648998618125916
Dense-ACT,0.60,0,195,1,0.21687199175357819,0.28537717461586,0.3580505847930908,0.28676658868789673,0.050318941473960876
PC-DVIL,0.60,0,195,1,0.25590434670448303,0.13660134375095367,0.2982504367828369,0.23025204241275787,0.078188955783844
Dense-ACT,0.60,0,196,1,0.17754945158958435,0.281421959400177,0.35390397906303406,0.27095845341682434,0.0422278568148613
PC-DVIL,0.60,0,196,1,0.11923699080944061,0.1436012238264084,0.23784139752388,0.16689319908618927,0.044317394495010376
Dense-ACT,0.60,0,197,1,0.17918431758880615,0.27848073840141296,0.3786240220069885,0.2787630259990692,0.0448828861117363
PC-DVIL,0.60,0,197,1,0.1386667639017105,0.12944360077381134,0.2542320489883423,0.1741141527891159,0.050317443907260895
Dense-ACT,0.60,0,198,1,0.1881551295518875,0.28041189908981323,0.40160036087036133,0.2900557816028595,0.03961236774921417
PC-DVIL,0.60,0,198,1,0.21335479617118835,0.13640736043453217,0.24723026156425476,0.19899745285511017,0.06957803666591644
Dense-ACT,0.60,0,199,1,0.2016255259513855,0.27963364124298096,0.4122735261917114,0.2978442311286926,0.04084723815321922
PC-DVIL,0.60,0,199,1,0.18091222643852234,0.14365366101264954,0.215193971991539,0.17991995811462402,0.04950038343667984
Dense-ACT,0.60,0,200,1,0.21982352435588837,0.2777169942855835,0.4029531478881836,0.3001645505428314,0.03959239274263382
PC-DVIL,0.60,0,200,1,0.20127108693122864,0.13382813334465027,0.21966315805912018,0.1849207878112793,0.06496044993400574
Dense-ACT,0.60,0,201,1,0.21356424689292908,0.27677780389785767,0.39085835218429565,0.29373347759246826,0.036845605820417404
PC-DVIL,0.60,0,201,1,0.19711631536483765,0.13311661779880524,0.22733458876609802,0.18585582077503204,0.059881020337343216
Dense-ACT,0.60,0,202,1,0.2009364366531372,0.27706459164619446,0.37959906458854675,0.28586670756340027,0.03657331317663193
PC-DVIL,0.60,0,202,1,0.1721055805683136,0.1390303075313568,0.2285638004541397,0.1798998862504959,0.051603764295578
Dense-ACT,0.60,0,203,1,0.20314109325408936,0.27718424797058105,0.36559054255485535,0.2819719612598419,0.033649977296590805
PC-DVIL,0.60,0,203,1,0.15014104545116425,0.13166600465774536,0.2278110384941101,0.1698727011680603,0.038427941501140594
Dense-ACT,0.60,0,204,1,0.19992010295391083,0.2783546447753906,0.39512765407562256,0.29113414883613586,0.039588503539562225
PC-DVIL,0.60,0,204,1,0.13684239983558655,0.1307554692029953,0.32887977361679077,0.1988258808851242,0.06313284486532211
Dense-ACT,0.60,0,205,1,0.19855672121047974,0.27562254667282104,0.4267030358314514,0.30029410123825073,0.04633769392967224
PC-DVIL,0.60,0,205,1,0.1418893188238144,0.1181379035115242,0.20653840899467468,0.15552188456058502,0.034629080444574356
Dense-ACT,0.60,0,206,1,0.19347842037677765,0.27618521451950073,0.4059847593307495,0.29188278317451477,0.04105865955352783
PC-DVIL,0.60,0,206,1,0.1361779272556305,0.10934446007013321,0.16496311128139496,0.1368284970521927,0.019046131521463394
Dense-ACT,0.60,0,207,1,0.19922946393489838,0.27358120679855347,0.3959817886352539,0.2895974814891815,0.040047649294137955
PC-DVIL,0.60,0,207,1,0.13789409399032593,0.11945585161447525,0.21178892254829407,0.15637962520122528,0.027440272271633148
Dense-ACT,0.60,0,208,1,0.1999390721321106,0.2768174111843109,0.4110061824321747,0.29592087864875793,0.04673216491937637
PC-DVIL,0.60,0,208,1,0.14161309599876404,0.12369302660226822,0.2056734263896942,0.15699318051338196,0.024155741557478905
Dense-ACT,0.60,0,209,1,0.20245665311813354,0.27575138211250305,0.4045345187187195,0.29424750804901123,0.04889964312314987
PC-DVIL,0.60,0,209,1,0.13414159417152405,0.12231123447418213,0.21294748783111572,0.1564667671918869,0.021529335528612137
Dense-ACT,0.60,0,210,1,0.2038590908050537,0.27392399311065674,0.41538307070732117,0.29772207140922546,0.049236830323934555
PC-DVIL,0.60,0,210,1,0.12603086233139038,0.12332821637392044,0.21764159202575684,0.15566688776016235,0.021763017401099205
Dense-ACT,0.60,0,211,1,0.2062528133392334,0.2772176265716553,0.4113987386226654,0.2982897460460663,0.052026670426130295
PC-DVIL,0.60,0,211,1,0.13483285903930664,0.12372231483459473,0.225354865193367,0.1613033413887024,0.02156631089746952
Dense-ACT,0.60,0,212,1,0.20739519596099854,0.2791234850883484,0.42173677682876587,0.3027518093585968,0.05175716429948807
PC-DVIL,0.60,0,212,1,0.12493271380662918,0.126654714345932,0.24731121957302094,0.16629953682422638,0.028662998229265213
Dense-ACT,0.60,0,213,1,0.21527951955795288,0.277909517288208,0.42719629406929016,0.3067951202392578,0.053379327058792114
PC-DVIL,0.60,0,213,1,0.12577804923057556,0.1241707056760788,0.24342870712280273,0.16445915400981903,0.026236653327941895
Dense-ACT,0.60,0,214,1,0.2094571590423584,0.27963387966156006,0.4195718765258789,0.3028876483440399,0.05324869230389595
PC-DVIL,0.60,0,214,1,0.13442108035087585,0.12312432378530502,0.2788708209991455,0.178805410861969,0.03347927704453468
Dense-ACT,0.60,0,215,1,0.20649439096450806,0.28311216831207275,0.41305699944496155,0.3008878529071808,0.05209445208311081
PC-DVIL,0.60,0,215,1,0.13390523195266724,0.12188328802585602,0.25719666481018066,0.1709950566291809,0.033581409603357315
Dense-ACT,0.60,0,216,1,0.20433279871940613,0.27917206287384033,0.41415345668792725,0.2992194592952728,0.051047928631305695
PC-DVIL,0.60,0,216,1,0.1280820369720459,0.13345292210578918,0.2645610570907593,0.17536532878875732,0.037865765392780304
Dense-ACT,0.60,0,217,1,0.20511716604232788,0.280019074678421,0.4300926625728607,0.3050763010978699,0.05353342369198799
PC-DVIL,0.60,0,217,1,0.14200752973556519,0.1359747052192688,0.3063279092311859,0.19477005302906036,0.05186489596962929
Dense-ACT,0.60,0,218,1,0.20109739899635315,0.27810510993003845,0.43733465671539307,0.305512398481369,0.053224727511405945
PC-DVIL,0.60,0,218,1,0.12602287530899048,0.13246536254882812,0.32789990305900574,0.19546270370483398,0.0569562092423439
Dense-ACT,0.60,0,219,1,0.20863309502601624,0.27841126918792725,0.45340031385421753,0.31348156929016113,0.05599907040596008
PC-DVIL,0.60,0,219,1,0.13152289390563965,0.13021758198738098,0.34243616461753845,0.20139221847057343,0.06195753440260887
Dense-ACT,0.60,0,220,1,0.20635730028152466,0.27855801582336426,0.4406982362270355,0.3085378408432007,0.05061139911413193
